Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area)
Argentina,ARG,1990,1275650.0,1303.9778990247,-3.87410316538033,84.39,2.44684969260831,28373007.0,53.11,63.01,12.7135335021504
Australia,AUS,1990,4644810.0,8527.228085390649,2.04908201949108,86.42,20.810282845608803,14579227.0,59.46,69.98,16.7320984600966
Belgium,BEL,1990,78460.0,6380.31321975416,2.83026812085834,67.4938481231068,4.222142935745319,9606261.0,71.69244179359885,69.365,31.077999660671395
Brazil,BRA,1990,2416080.0,1460.76034878789,-4.8418710002327305,44.88,13.5586350332268,110146163.0,59.02,51.4,65.4098878458604
Canada,CAN,1990,677680.0,16167.374558604299,-1.33414391669075,68.1,8.56974693663455,21206427.0,82.97,74.11,38.299072635319
Chile,CHL,1990,158990.0,1237.62460146702,1.6532088922914698,55.08,54.61492944606529,11053911.0,60.09,57.57,20.5276966674057
Germany,DEU,1990,180320.0,6639.73169146049,4.3516390599903,114.6,2.51810883400142,58079842.0,94.07,108.34,32.3661673302208
United Kingdom,GBR,1990,182030.0,5356.5752100009995,0.438627901426258,107.37,3.14606264646828,44733264.0,104.91,107.2,11.4826602736329
High Income Countries,HIC,1990,13204639.0064245,7296.31042530872,2.35183824755126,88.4426138239171,3.5889518736507404,745675963.0,87.39853120492441,87.1639183684413,28.4507844367479
India,IND,1990,1814130.0,272.063483743806,3.36507304280155,60.66,5.15924036647241,223096279.0,72.59,70.13,21.5051846669739
Cambodia,KHM,1990,44550.0,1237.521539865285,1.31511182921888,48.39,2.7519731468896698,1395346.0,47.14,46.45,73.328801268978
Low Income Countries,LIC,1990,4446043.99902344,1237.521539865285,-2.23128522861231,67.4476962462136,2.7519731468896698,77327042.0,68.5056642766586,67.84772784270079,29.837480051567503
Middle Income Countries,MIC,1990,23019651.0004845,903.260735350011,0.236782470574042,53.2979245014053,4.37096664761325,1448802631.0,61.5101219907154,58.0918997050412,34.3290033903648
New Zealnd,NZL,1990,161820.0,8972.310649288249,-0.767363480054328,67.54,5.6661315303599,2821739.0,75.47,65.05,36.6791994227337
Thailand,THA,1990,213830.0,709.5524598331351,9.62221855708884,79.91,1.03917512639621,16641681.0,62.07,68.44,27.412946035350103
United States of America,USA,1990,4269480.0,11713.3317042099,0.741481518072391,78.8,3.05316232480302,187966119.0,79.41,77.94,33.0223082096657
Vietnam,VNM,1990,67260.0,95.25089565405581,2.87700794076875,38.53,2.7519731468896698,13772504.0,45.72,49.2,28.765860702325696
South Africa,ZAF,1990,956000.0,4238.74571952252,-2.6756139492380298,79.79,2.7519731468896698,19149881.0,83.78,79.57,7.61773652408313
Argentina,ARG,1991,1276600.0,1347.59212793615,7.6143428188072,83.18,1.6995876323892,28887229.0,56.99,65.3,12.6063599526253
Australia,AUS,1991,4629740.0,8522.15922240222,-1.6586900011286003,88.16,20.0979472287202,14761055.0,56.17,69.26,16.7360035406063
Belgium,BEL,1991,67550.0,6655.4143811086415,1.4553717278773302,71.885,3.6851006843820096,9650427.0,72.9,71.67533420429075,31.676836611361605
Brazil,BRA,1991,2449410.0,1486.22457039677,-0.258462199951268,49.03,14.348702051654,113265899.0,60.09,53.73,65.1056185945677
Canada,CAN,1991,677530.0,16181.5887481801,-3.29539168761582,67.0,7.820515630878099,21482271.0,81.54,73.52,38.2938938044825
Chile,CHL,1991,157890.0,1313.9430161320402,6.04188997488899,55.67,49.225733156032106,11254775.0,63.43,59.86,20.604491757563398
Germany,DEU,1991,171360.0,6564.79719472728,4.3452200412476,107.63,2.38887839514846,58625381.0,83.28,101.17,32.3816354670896
United Kingdom,GBR,1991,181430.0,5451.67717061817,-1.39330977957196,108.88,2.9145894417484,44855736.0,105.74,109.58,11.5554089929163
High Income Countries,HIC,1991,13156015.0036937,7473.149754532579,0.7445872143547378,88.4747256554845,4.89656201759104,754703686.0,85.3715640841477,86.2652023159289,28.477859630040804
India,IND,1991,1815860.0,290.89957757274,-0.98357458131818,61.68,5.3231535285019005,229752408.0,73.68,71.13,21.5539879935356
